time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.000000,1.000000,5.000000,2.000000,10.000000,0.000000,100.000000,12.500000,0.050000
0.001000,1.100000,5.200000,2.050000,10.100000,0.314159,110.000000,13.750000,0.055000
0.002000,1.200000,5.400000,2.100000,10.200000,0.628318,120.000000,15.000000,0.060000
0.003000,1.300000,5.600000,2.150000,10.300000,0.942477,130.000000,16.250000,0.065000
0.004000,1.400000,5.800000,2.200000,10.400000,1.256636,140.000000,17.500000,0.070000
0.005000,1.500000,6.000000,2.250000,10.500000,1.570795,150.000000,18.750000,0.075000
0.006000,1.600000,6.200000,2.300000,10.600000,1.884954,160.000000,20.000000,0.080000
0.007000,1.700000,6.400000,2.350000,10.700000,2.199113,170.000000,21.250000,0.085000
0.008000,1.800000,6.600000,2.400000,10.800000,2.513272,180.000000,22.500000,0.090000
0.009000,1.900000,6.800000,2.450000,10.900000,2.827431,190.000000,23.750000,0.095000
