time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.000000,0.000000,0.000000,0.098400,3.739200,0.000005,0.210014,0.030002,0.695373
0.001050,-19.617085,10.985391,45.599998,-2.781118,-0.000282,-4.579505,-0.654215,-2.925250
0.002000,52.171612,-26.356447,-26.055107,38.803864,-0.007848,-10.270059,-1.467151,1.427386
0.003050,-33.004776,20.769093,45.599998,-3.801168,-0.020112,-12.570995,-1.795856,-2.021383
0.004050,-35.419037,22.065628,45.599998,-3.235941,-0.032617,-12.488819,-1.784117,-1.840523
0.005050,-37.860336,21.487789,45.599998,-1.346691,-0.044617,-11.596503,-1.656643,-1.730692
0.006050,-39.157001,20.818703,45.599998,0.283070,-0.055342,-10.104153,-1.443450,-1.644578
0.007050,-38.955715,21.000656,45.599998,0.988764,-0.064507,-8.429637,-1.204234,-1.574722
0.008050,-39.067589,20.554264,45.599998,2.280021,-0.072042,-6.726606,-0.960944,-1.511756
0.009050,-40.776100,19.992304,45.599998,3.462114,-0.077710,-4.648685,-0.664098,-1.483306
0.010050,-41.662727,18.554287,45.599998,5.327014,-0.081046,-2.210618,-0.315803,-1.179684
0.011050,-36.541130,25.837103,45.599998,-1.393239,-0.081868,0.436343,0.062335,-1.419944
0.012050,-36.577301,25.200209,45.599998,-0.594515,-0.080027,3.278169,0.468310,-1.501573
0.013050,-36.336063,25.893221,45.599998,-1.268425,-0.075152,6.472240,0.924606,-1.552437
0.014050,-37.014069,26.751106,45.599998,-2.193955,-0.067002,9.834152,1.404879,-1.588192
0.015050,-41.701298,23.520567,45.599998,0.889183,-0.055466,13.015131,1.859304,-1.736655
0.016050,-33.491508,25.813257,43.170029,-1.239810,-0.040848,16.157658,2.308237,-1.491614
0.017000,41.186462,-22.830099,-29.383335,45.599998,-0.023992,19.041275,2.720182,1.144774
0.018000,34.869522,-9.460310,-22.935101,33.161331,-0.002869,22.559593,3.222799,2.212736
0.019000,34.848907,-13.099245,-23.163187,36.213753,0.021615,26.522451,3.788922,2.205014
0.020000,35.625748,-28.970404,-24.237904,45.599998,0.050363,30.896017,4.413717,0.954200
0.021000,37.057423,-0.079790,-26.307060,21.559629,0.084427,36.911346,5.273049,2.964429
0.022000,36.912155,-7.191692,-26.623690,28.040491,0.122752,40.719257,5.817037,2.993769
0.023000,31.721991,-34.797840,-22.472105,45.599998,0.165189,44.057701,6.293957,0.993761
0.024000,34.956455,1.510536,-25.958015,18.157154,0.212521,49.845673,7.120811,3.204839
