time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.000000,0.000000,0.000000,0.000000,45.599998,0.000051,2.181081,0.311583,7.221744
0.001050,-20.885506,-74.495132,45.599998,45.599998,0.014889,19.627108,2.803873,2.818174
0.002000,51.895618,59.629791,-30.882694,-36.530071,0.036410,25.265852,3.609407,-4.830487
0.003050,-42.688854,-70.116821,45.599998,45.599998,0.068238,34.727512,4.961073,3.617643
0.004050,-37.974426,-23.613728,45.599998,45.599998,0.109143,47.165634,6.737948,7.500065
0.005050,-38.240868,-4.746570,45.574181,31.301167,0.161443,58.658302,8.379758,5.336220
0.006050,-19.955933,52.904850,24.983236,-30.320726,0.225144,69.340080,9.905725,-1.700012
0.007050,-13.253799,62.147644,17.660343,-33.026031,0.299865,82.409874,11.772840,-1.183163
0.008050,-22.009190,28.842445,24.062286,-5.826097,0.388857,95.509071,13.644153,-1.263533
0.009050,-24.694479,16.046850,26.846581,13.703198,0.491455,110.666481,15.809497,3.248448
0.010050,3.137882,60.631634,-2.905269,-32.760258,0.607602,123.448067,17.635439,-1.864122
0.011050,-0.723513,61.975468,-0.546475,-28.914345,0.736898,136.278107,19.468302,-1.958557
0.012050,-15.335078,44.671661,12.973005,-12.881914,0.880242,149.740875,21.391554,-1.310528
0.013050,-8.946618,47.226879,7.097088,-11.197560,1.037551,164.106934,23.443848,-0.788095
0.014050,9.201033,40.324211,-10.394217,-11.614576,1.209721,177.615860,25.373693,-1.870023
0.015050,26.558739,39.989471,-27.770454,-5.480284,1.393050,189.499695,27.071384,-0.681852
0.016050,2.657402,28.050694,-2.680248,11.385607,1.590704,205.221344,29.317335,0.844241
0.017000,42.412876,-24.396492,-39.132172,45.599998,1.792681,219.036850,31.290979,3.638907
0.018000,-28.919250,6.172438,30.451126,25.878704,2.017539,230.873947,32.981991,1.061070
0.019000,-37.458519,33.911125,37.245491,-1.436831,2.253919,241.872864,34.553265,1.247758
0.020000,-19.384800,45.143013,18.271595,-10.365101,2.500886,252.650650,36.092949,-0.729071
0.021000,-13.542632,35.658733,11.985063,1.459358,2.758903,261.294647,37.327808,-1.470709
0.022000,-34.222946,1.851600,31.969269,31.846882,3.025640,273.905975,39.129425,2.349267
0.023000,-18.923031,23.638596,15.701363,6.908994,-2.978212,283.661407,40.523060,-1.140974
0.024000,-7.856538,34.148968,4.059291,-0.053584,-2.689889,294.433441,42.061920,-1.838708
0.025000,-4.442058,12.757378,-0.160212,29.334522,-2.390241,304.984619,43.569233,1.357531
0.026000,2.784925,-3.640527,-4.837187,43.325142,-2.078391,317.821716,45.403103,2.192488
0.027000,8.555357,1.676770,-10.450448,42.482727,-1.756479,327.150604,46.735802,1.484599
0.028000,16.938141,15.235650,-17.366123,29.038921,-1.423789,338.660858,48.380123,1.973838
0.029000,32.632267,7.879961,-28.862698,36.881859,-1.075482,358.535034,51.219292,4.790158
0.030000,30.930927,-16.938076,-28.887520,45.599998,-0.713679,358.880371,51.268623,1.197670
0.031000,18.922142,41.402863,-18.083445,7.663153,-0.353880,363.792999,51.970428,-1.719614
0.032000,41.586563,36.861729,-40.969971,5.932340,0.014878,376.263824,53.751976,0.660032
0.033000,-4.606351,12.360302,1.109346,38.815025,0.396733,385.996307,55.142330,0.842883
0.034000,-11.974695,21.414719,10.871144,28.697405,0.786750,393.675873,56.239410,0.447493
0.035000,16.744631,13.822813,-15.824593,27.764080,1.185724,403.613403,57.659058,-0.470711
0.036000,0.441983,8.778047,-4.034879,39.837196,1.590211,406.599762,58.085682,0.047380
0.037000,-55.522202,65.905640,45.599998,-9.319001,2.003102,422.268127,60.324017,-0.991072
0.038000,-33.207039,-61.607185,32.520756,45.599998,2.430356,413.714722,59.102104,-8.062215
0.039000,-22.209953,-22.017340,21.842602,45.599998,2.833615,407.879120,58.268444,1.748858
0.040000,-22.181955,11.493709,23.612623,39.455276,-3.040991,410.946106,58.706585,4.565969
0.041000,-9.212718,2.522348,7.118099,45.599998,-2.624982,419.869720,59.981388,0.544388
0.042000,3.428229,22.995289,-1.251852,31.993866,-2.198279,434.323883,62.046268,0.954361
0.043000,24.143581,-26.515505,-26.161213,45.599998,-1.760401,433.838257,61.976894,-2.861280
0.044000,-13.407017,-11.532681,12.089491,45.599998,-1.343430,403.782227,57.683174,-2.123573
0.045000,41.747974,-10.655133,-40.361866,45.599998,-0.933615,417.899536,59.699932,1.267794
0.046000,15.108047,-1.096625,-15.788632,45.599998,-0.528119,403.566589,57.652370,2.747887
0.047001,24.236155,16.789139,-24.351860,41.160461,-0.117242,415.182770,59.311825,-1.287966
0.048001,12.214989,11.566658,-12.601081,43.916718,0.298983,420.324890,60.046413,-0.068425
0.049001,-12.164011,-12.274768,10.732129,45.599998,0.716770,412.005585,58.857941,-0.269112
0.050001,9.008388,9.390707,-5.465219,41.221123,1.133951,424.585846,60.655121,1.403405
0.051001,-19.730856,-2.131602,16.081486,45.599998,1.558939,424.505219,60.643604,-0.045240
0.052001,34.380455,-5.009766,-33.373440,45.599998,1.987593,437.743805,62.534828,3.658134
0.053001,30.996967,-151.450546,-29.514843,45.599998,2.424193,407.219330,58.174191,-9.902952
0.054001,20.734188,36.921574,-18.541714,18.407656,2.794004,364.693329,52.099049,-1.187956
0.055001,38.149818,38.562302,-33.741272,21.743679,-3.119767,374.992615,53.570374,1.110380
0.056001,10.461557,18.163120,-10.175098,37.214417,-2.737064,387.798340,55.399761,0.834839
0.057001,-15.038189,9.816723,15.161766,41.838242,-2.343260,399.857056,57.122437,1.629091
0.058001,6.351354,-5.177845,-5.019736,41.203384,-1.936342,410.905457,58.700779,0.283791
0.059001,27.662415,-8.712056,-30.550501,45.599998,-1.527158,406.223999,58.032001,-0.454722
0.060001,-53.849285,47.059219,45.599998,8.369923,-1.117831,417.912994,59.701855,1.419383
0.061001,-27.348284,-24.177963,26.644604,45.599998,-0.694713,413.005798,59.000828,-3.967373
0.062001,-17.839911,10.392298,16.593767,41.878059,-0.277788,423.865234,60.552177,4.457122
0.063001,-32.694500,-6.993845,33.805786,45.599998,0.144548,421.108978,60.158424,2.669775
0.064001,53.689373,-24.790451,-45.599998,45.599998,0.565722,415.601562,59.371651,-2.349566
0.065001,2.808606,16.577230,0.464018,42.117924,0.976558,415.319916,59.331417,2.336977
0.066001,27.478163,-1.813407,-27.357494,45.337959,1.397032,420.946411,60.135201,-0.487474
0.067001,40.668507,4.401342,-41.770897,45.599998,1.818790,425.972656,60.853237,3.154422
0.068001,-26.652687,-19.492355,26.829082,45.599998,2.255024,440.120331,62.874332,-4.958639
0.069001,-7.321045,44.280987,9.085938,11.809891,2.648803,358.177795,51.168255,-0.211443
0.070001,-41.815685,-10.816165,41.936195,45.599998,3.014991,371.520691,53.074383,1.252182
0.071001,0.230133,4.822415,-0.841212,43.013283,-2.889937,383.702332,54.814617,1.038654
0.072001,1.351561,4.900649,-2.427349,45.599998,-2.501036,392.764038,56.109150,1.472529
0.073001,0.106457,6.956850,1.258389,43.114082,-2.102395,405.152344,57.878906,1.730468
0.074001,3.616608,-4.518394,-7.918635,45.599998,-1.696305,405.200470,57.885780,-0.185842
0.075001,35.234131,8.258300,-38.276802,45.599998,-1.291172,409.014099,58.430584,3.545623
0.076001,28.264355,-37.337440,-29.026136,45.599998,-0.873401,421.128052,60.161152,0.644340
0.077001,10.961031,27.203201,-12.693326,28.003550,-0.459843,415.485352,59.355049,1.265760
0.078001,22.755777,0.614652,-22.472851,45.599998,-0.039809,419.999115,59.999874,-2.401757
0.079001,-46.642849,-9.192296,45.599998,45.599998,0.378519,418.307465,59.758209,0.506394
0.080001,-23.330442,6.416825,23.570406,45.599998,0.791498,409.628937,58.518421,0.809941
0.081001,28.162897,6.000313,-24.646746,33.215199,1.209109,423.288757,60.469822,-0.374878
0.082001,-57.204021,-0.102682,45.599998,45.599998,1.631277,421.133972,60.161995,0.377986
0.083001,-51.290890,29.281540,45.599998,19.244987,2.058757,433.293304,61.899044,0.108620
0.084001,-40.435051,-129.907181,40.109974,45.599998,2.482520,382.468567,54.638367,-14.337708
0.085001,-23.527981,-17.530186,24.084892,45.599998,2.843739,363.710297,51.958614,2.417498
0.086001,-16.817438,14.567521,16.919849,25.688547,-3.070549,377.378357,53.911194,2.187494
0.087001,10.822899,22.817186,-13.203461,20.581348,-2.687177,388.019165,55.431309,-0.409723
0.088001,-20.759998,14.198955,21.403225,39.272385,-2.294812,398.539825,56.934261,1.663282
0.089001,29.918348,-0.603760,-27.819996,34.749462,-1.890975,405.282166,57.897453,-0.814272
0.090001,-4.682199,1.026271,1.766000,45.599998,-1.487209,402.971344,57.567333,-0.363089
0.091001,-43.699551,55.560295,42.304150,-3.930004,-1.078790,415.229279,59.318470,-0.318536
0.092001,-22.222473,-6.356984,20.434973,45.599998,-0.668218,397.557007,56.793858,-0.616138
0.093001,-18.150845,8.810760,16.882969,42.964123,-0.264204,410.435730,58.633675,4.841211
0.094001,-30.920534,3.804911,32.210602,45.599998,0.147536,412.331482,58.904499,3.611917
0.095001,10.512239,-17.138966,-12.895332,45.599998,0.561745,411.797913,58.828274,-1.129434
0.096001,-9.097580,7.163276,11.781178,45.599998,0.973975,417.977661,59.711094,1.711615
0.097001,19.743048,-4.310131,-20.061594,45.599998,1.396216,421.920532,60.274361,-0.419187
0.098001,21.066593,16.823566,-22.592957,45.539764,1.817958,425.855927,60.836559,2.802855
0.099001,47.087296,-44.917908,-45.271648,45.599998,2.254405,440.246155,62.892307,-3.148605
0.100001,16.475121,48.770508,-14.292872,7.816964,2.648499,358.992950,51.284706,-1.597213
0.101001,29.283028,29.639252,-26.578671,27.166973,3.013738,369.314789,52.759254,-0.830268
0.102001,68.366982,39.777023,-45.599998,9.751994,-2.893494,383.191376,54.741627,1.763120
0.103001,13.119747,4.673654,-15.777383,45.599998,-2.506981,391.525391,55.932198,1.313349
0.104001,-3.536579,4.970969,3.212101,43.422531,-2.109596,403.028320,57.575474,1.659047
0.105001,-21.350061,-0.692745,16.614613,43.888821,-1.705194,404.893188,57.841885,0.508926
0.106002,-53.115231,19.427788,45.599998,29.084272,-1.299686,407.585144,58.226448,0.526543
0.107002,-24.096924,-20.881369,22.196707,45.599998,-0.881491,422.298706,60.328388,-4.161575
0.108002,-10.532621,17.140871,9.144967,35.461933,-0.475183,404.784302,57.826328,3.577513
0.109002,-37.714653,-22.777391,36.435505,45.599998,-0.065887,411.218964,58.745567,1.212757
0.110002,50.355103,11.452440,-45.599998,41.277290,0.348784,417.922974,59.703281,-0.347629
0.111002,-12.320299,1.597059,12.251453,45.599998,0.763998,412.964325,58.994904,0.948561
0.112002,22.439232,-3.042880,-19.739475,44.030575,1.183514,424.526031,60.646576,0.280262
0.113002,-8.600094,-1.686806,4.659938,45.599998,1.607525,423.150574,60.450081,-0.341620
0.114002,-57.914211,38.638668,45.599998,13.226269,2.035959,436.445190,62.349312,1.037080
0.115002,-41.102772,-124.357697,40.462219,45.599998,2.465823,392.126282,56.018040,-14.256864
0.116002,-36.610291,-17.808207,36.795170,45.599998,2.830350,363.595947,51.942280,-0.548990
0.117002,-23.597450,-1.091971,21.809504,38.914089,-3.079563,382.367828,54.623974,4.027013
0.118002,26.161104,10.360830,-30.680336,33.489788,-2.692249,390.356079,55.765156,1.088467
0.119002,-27.270531,14.010200,23.123814,32.685326,-2.298261,397.827393,56.832485,0.737822
0.120002,6.371857,5.886421,-9.964018,32.700851,-1.896298,403.096069,57.585152,-0.431588
0.121002,-38.237820,4.419236,30.270630,41.405586,-1.493527,403.384064,57.626293,0.256111
0.122002,30.598816,-20.996704,-30.612453,45.599998,-1.081930,421.986603,60.283802,2.571057
0.123002,20.935011,-36.402107,-20.769920,45.599998,-0.660227,410.316895,58.616699,0.175115
0.124002,20.746334,24.448452,-20.738935,26.301035,-0.244688,419.800720,59.971531,-1.894855
0.125002,25.352316,9.430504,-24.854931,34.566002,0.175008,422.213165,60.316166,-1.100209
0.126002,4.272297,-24.104004,-5.910159,45.599998,0.596330,415.928558,59.418365,-1.546615
0.127002,0.815201,6.198226,2.683460,44.560745,1.009815,418.282318,59.754616,1.505233
0.128001,14.674614,-0.782128,-15.147068,45.599998,1.431184,421.029266,60.147038,-0.028278
0.129001,43.916691,-1.650373,-44.110733,45.599998,1.853254,426.362000,60.908855,2.923673
0.130001,-31.052326,-44.321022,30.162754,45.599998,2.286020,429.533386,61.361912,-7.287771
0.131001,-16.155468,37.891502,16.954119,14.029332,2.667980,355.315338,50.759335,-1.241190
0.132001,-28.098261,4.475362,27.788952,36.223042,3.028568,368.861694,52.694527,2.893588
0.133001,-5.590065,14.200844,2.346363,25.127163,-2.877978,382.236633,54.605232,-0.583089
0.134001,22.774235,6.357510,-24.891441,41.512077,-2.492347,389.407074,55.629581,1.390633
0.135000,-8.409657,4.957400,9.605653,42.126793,-2.098363,399.137848,57.019691,1.770351
0.136000,-17.778753,-1.763235,14.669237,42.594624,-1.698598,399.439789,57.062828,0.437852
0.137000,28.498949,8.563390,-29.534122,44.108490,-1.296836,406.171265,58.024467,2.992731
0.138000,38.620277,-26.663443,-36.199791,45.599998,-0.880414,421.496124,60.213734,0.048281
0.139050,-6.955562,25.555128,6.653708,24.696957,-0.453358,406.134460,58.019207,1.694482
0.140050,-38.296204,-21.553207,38.208359,45.599998,-0.043550,410.415710,58.630817,1.266203
0.141050,-22.578857,-11.170656,21.658632,45.599998,0.368944,413.405853,59.057980,-0.257846
0.142050,-34.851631,15.157736,35.029919,45.599998,0.779199,409.333038,58.476147,0.748711
0.143049,19.232277,12.359353,-14.597403,30.954803,1.196260,423.182068,60.454582,-0.514035
0.144049,-20.058647,1.537781,17.968258,45.599998,1.617733,420.235474,60.033638,0.079937
0.145049,-31.433910,46.292732,31.477907,7.670995,2.044295,435.915833,62.273689,0.044489
0.146049,-40.468082,-125.638794,40.388538,45.599998,2.472752,389.265381,55.609341,-14.248932
0.147049,-22.470152,1.876502,23.525045,45.599998,2.836559,364.438843,52.062691,3.983083
0.148049,-17.249798,-25.131706,16.534714,45.599998,-3.076130,377.551666,53.935951,1.729928
0.149049,15.015974,13.421669,-18.571856,31.124371,-2.693001,387.850586,55.407227,0.639309
