time,id,iq,vd,vq,theta_e,omega_e,omega_m,torque
0.000000,0.000000,0.000000,0.000000,3.640800,0.000005,0.200169,0.028596,0.662778
0.001050,-19.388359,11.240196,45.599998,-3.075402,-0.000413,-4.754550,-0.679221,-2.930245
0.002000,48.080776,-28.609055,-22.080420,40.965446,-0.008169,-10.554247,-1.507750,1.608069
0.003050,-31.148764,22.227142,45.599998,-5.337706,-0.020685,-12.722639,-1.817520,-1.897676
0.004050,-34.653435,22.711559,45.599998,-4.055859,-0.033359,-12.633747,-1.804821,-1.781436
0.005050,-34.420444,23.993593,45.599998,-3.942126,-0.045571,-11.825331,-1.689333,-1.613088
0.006050,-34.406982,25.174700,45.599998,-4.117112,-0.056635,-10.349781,-1.478540,-1.470031
0.007050,-38.536251,21.444231,45.599998,0.344035,-0.066182,-8.811777,-1.258825,-1.576702
0.008050,-39.675930,21.134050,45.599998,1.487504,-0.074074,-7.164250,-1.023464,-1.517934
0.009050,-40.257065,20.742188,45.599998,2.691759,-0.080299,-5.486944,-0.783849,-1.462201
0.010050,-38.539711,20.208538,45.599998,3.336596,-0.084246,-2.616874,-0.373839,-1.490473
0.011050,-40.521637,17.444635,45.599998,6.610821,-0.085698,-0.443661,-0.063380,-0.993955
0.012050,-40.829315,16.851524,45.599998,7.478840,-0.084712,2.187592,0.312513,-0.849127
0.013050,-40.405373,16.061655,45.599998,8.346584,-0.080913,5.149211,0.735602,-0.706970
0.014050,-40.673611,15.625212,45.599998,8.726721,-0.074002,8.345730,1.192247,-0.646535
0.015050,-41.620094,15.559062,45.599998,8.682875,-0.063836,11.644847,1.663550,-0.643263
0.016050,-44.214272,13.797691,45.599998,10.392715,-0.050376,14.831083,2.118726,-0.281921
0.017000,41.009613,-22.226028,-29.596188,45.313030,-0.034721,17.622532,2.517504,1.144271
0.018000,38.826664,-14.211772,-27.929405,37.273872,-0.014991,21.552187,3.078884,1.858419
0.019000,33.930531,-15.280087,-22.601149,38.437073,0.007820,24.469501,3.495643,2.015028
0.020000,34.641430,-14.736914,-22.248096,38.009552,0.033632,27.464251,3.923464,2.171087
0.021000,34.840187,-29.044561,-23.003460,45.599998,0.063439,31.957361,4.565337,1.015428
0.022000,37.111660,2.384382,-26.093679,19.206108,0.098557,38.091595,5.441657,3.052416
0.023000,35.633484,3.986957,-25.611004,16.950241,0.138788,42.469322,6.067046,3.099672
